Column,RMSE,MAE,R2,Err,Model,Race
npval_51144,2.0194828455855505,1.4212066571840847,0.7567630371435805,0,XGB,Black
npval_50819,2.0048493657009856,1.4844956000645955,0.4907648944238635,0,XGB,Black
npval_50993,2.008421383174854,1.5254721750786795,0.06205233983499503,0,XGB,Black
npval_51100,19.3905053773451,14.48714848279953,0.7061667270038683,0,XGB,Black
npval_50986,2.543493316435717,1.9627068556762217,0.4096336795277521,0,XGB,Black
npval_50826,70.1443929544694,53.09963110721473,0.11077938296349943,0,XGB,Black
npval_50867,58.23282861542924,35.82660505605298,0.444601357619121,0,XGB,Black
npval_51093,60.65688348923399,43.50736439378956,0.8064837912194676,0,XGB,Black
npval_51476,3.413975432887219,2.4345443317128868,0.0969811791280819,0,XGB,Black
npval_51482,9.9833298906036,6.836798786092549,0.1433953832522632,0,XGB,Black
npval_51251,1.3181719676470056,0.9514321849002676,0.5876024011811252,0,XGB,Black
npval_51000,68.68336845358834,51.413102614573944,0.4600341043943216,0,XGB,Black
npval_50924,442.82200967441645,259.17944622058906,0.604395192330861,0,XGB,Black
npval_51257,2.1426679609462203,1.147493387092545,0.6881809343324138,0,XGB,Black
npval_50952,26.652937558896937,19.2817182470251,0.31393671712347515,0,XGB,Black
npval_50998,0.054356138133503,0.006115163555582061,0.9999992017887201,0,XGB,Black
npval_50953,0.04773560025589789,0.011512173951127146,0.9999996358054217,0,XGB,Black
npval_50964,7.156884828617687,5.383310659772399,0.850667157125625,0,XGB,Black
npval_51097,11.75502767206352,9.275031625178823,0.5252613590998096,0,XGB,Black
npval_50852,1.1308532979329184,0.7950664278409666,0.615819303554368,0,XGB,Black
npval_50889,52.46418027837993,39.005643236893576,0.48660434086307036,0,XGB,Black
npval_51514,1.7991176544649532,1.280709565960128,0.15192875753359913,0,XGB,Black
npval_51143,1.6326018479802618,1.2318654933317896,0.2573401692491778,0,XGB,Black
npval_51104,105.72329899005854,76.75179726820726,0.7987798527593201,0,XGB,Black
npval_51078,16.241574168431878,11.257095423270398,0.8341478532341288,0,XGB,Black
npval_50884,0.5175312391960557,0.29117825205127396,0.8461320800239491,0,XGB,Black
npval_51255,1.3180520303450722,0.9388086878800694,0.6005803327882657,0,XGB,Black
npval_50971,0.3302631035350673,0.2612599843156499,0.5023269482835855,0,XGB,Hispanic
npval_50983,1.050497033824351,0.6790129729073247,0.9191721253259739,0,XGB,Hispanic
npval_50902,1.0554754825364734,0.6858693364310527,0.9518577881503631,0,XGB,Hispanic
npval_51221,0.5526000589688406,0.2134346479556233,0.9901221567073688,0,XGB,Hispanic
npval_50912,0.2713636483984648,0.14583257293686153,0.9333374355318409,0,XGB,Hispanic
npval_51006,4.912349350422702,3.281606511858222,0.9105961437316363,0,XGB,Hispanic
npval_50882,0.9927980636779038,0.6612576212259799,0.9125901133621996,0,XGB,Hispanic
npval_50868,0.9830781265474423,0.6756506981814123,0.8727620101704641,0,XGB,Hispanic
npval_50931,33.66575201304362,24.775579009583634,0.43298184068362455,0,XGB,Hispanic
npval_51265,41.14158439482902,26.811535141684793,0.8518423714294348,0,XGB,Hispanic
npval_51222,0.08612601250662745,0.04797166491376067,0.9980376492625261,0,XGB,Hispanic
npval_51301,2.0499051604850163,1.4240461801700404,0.7278140125963136,0,XGB,Hispanic
npval_51249,0.20213112301043945,0.13623515447386525,0.9802604964975092,0,XGB,Hispanic
npval_51279,0.03925077972782567,0.021465556372533178,0.9967159256221598,0,XGB,Hispanic
npval_51250,0.5026226502227851,0.34677188778349605,0.9929056502612654,0,XGB,Hispanic
npval_51248,0.15751897397583303,0.10700896465380226,0.9952161495703851,0,XGB,Hispanic
npval_51277,0.6073977507287854,0.33260698206857503,0.9268602745690803,0,XGB,Hispanic
npval_50960,0.18657318332924286,0.14232353604960452,0.3998017431554578,0,XGB,Hispanic
npval_50970,0.552812358348179,0.42105744190178507,0.6029870515612801,0,XGB,Hispanic
npval_50893,0.34614714757078585,0.26348891178454004,0.6848729011867603,0,XGB,Hispanic
npval_51275,9.115501777019187,5.563417514551805,0.6503432149186373,0,XGB,Hispanic
npval_51237,0.02813970571912989,0.018251932902407415,0.9977225546728887,0,XGB,Hispanic
npval_51274,0.36696209511516975,0.28468074211449396,0.9965217583434961,0,XGB,Hispanic
npval_52172,0.7545808101305785,0.5098761567029602,0.9902069762996262,0,XGB,Hispanic
npval_51678,3.882203332601823,2.85762842075947,0.34551625484283544,0,XGB,Hispanic
npval_50934,10.138480800394497,7.0519614036831335,0.2690271166522671,0,XGB,Hispanic
npval_50947,0.25249536429617764,0.10194895998942337,0.9330646544436006,0,XGB,Hispanic
npval_50878,15.544798883473732,8.864836354337067,0.9295781924871406,0,XGB,Hispanic
npval_50861,16.97676904977398,8.536337229616517,0.9281528148598581,0,XGB,Hispanic
npval_50885,0.6739139100614304,0.316960516574043,0.9434746701826602,0,XGB,Hispanic
npval_50863,42.49313526710909,22.08783783840191,0.7964539780923114,0,XGB,Hispanic
npval_50820,0.020564674271065463,0.011233434739185285,0.8980640350604162,0,XGB,Hispanic
npval_50821,39.02395549028883,28.608402531556408,0.40363502647263716,0,XGB,Hispanic
npval_50804,0.7569724247812422,0.3976150947281077,0.979509583718117,0,XGB,Hispanic
npval_50818,1.3217271351913886,0.6819526962087125,0.979497924685869,0,XGB,Hispanic
npval_50813,0.6692691975604407,0.5059701616387617,0.5116382545050153,0,XGB,Hispanic
npval_51244,2.736758386388764,1.3394306744812148,0.9696948003925381,0,XGB,Hispanic
npval_51256,2.9743720931215365,1.3572708089868504,0.9746522101615425,0,XGB,Hispanic
npval_51254,1.4445176490714424,0.8136748403310776,0.8872730655120971,0,XGB,Hispanic
npval_50954,73.13176795164614,44.72049658946281,0.7956251525302959,0,XGB,Hispanic
npval_50862,0.295608406491894,0.22141640025515888,0.7468638623230646,0,XGB,Hispanic
npval_50808,0.055646387759938,0.04422774874489261,0.5150025848527529,0,XGB,Hispanic
npval_51200,0.7518759936693542,0.4635878170687077,0.8779370558227074,0,XGB,Hispanic
npval_51146,0.17776108216680378,0.1129271748021266,0.72747051528703,0,XGB,Hispanic
npval_51491,0.5916135962822509,0.46595993557491816,0.29090504119681504,0,XGB,Hispanic
npval_51498,0.005944501023696531,0.00458007949361855,0.3757182789150818,0,XGB,Hispanic
npval_50822,0.4225302228246021,0.32680660506426285,0.48826220794655073,0,XGB,Hispanic
npval_50809,27.667573811953076,20.298283507492368,0.5757113999401,0,XGB,Hispanic
npval_50802,0.690925961349587,0.4369813161045981,0.9501535638966593,0,XGB,Hispanic
npval_50910,310.36087444690247,150.78800923037812,0.7889307559892359,0,XGB,Hispanic
npval_50817,9.003163440501604,5.949981942082083,0.6815762989836401,0,XGB,Hispanic
npval_51133,0.0775454020250081,0.05396932867387758,0.9924686048536133,0,XGB,Hispanic
npval_52075,0.3429448870036416,0.18053500255251415,0.9930994368437516,0,XGB,Hispanic
npval_52074,0.04318506692888777,0.026431195579914264,0.9883986767681505,0,XGB,Hispanic
npval_50911,3.5863864481012135,2.0801148311969375,0.7702060718941531,0,XGB,Hispanic
npval_51003,0.35041273653477545,0.16238968186946895,0.6239302402811617,0,XGB,Hispanic
npval_52073,0.014140182585375314,0.007307577093445799,0.9906322508965953,0,XGB,Hispanic
npval_52069,0.005120629054256088,0.0026393275865486693,0.9580924126063398,0,XGB,Hispanic
npval_51516,18.176730721173588,12.28130342212774,0.26922227571641144,0,XGB,Hispanic
npval_50825,0.6702507610916284,0.5362988737975656,0.17957265180792514,0,XGB,Hispanic
npval_51493,19.93502506382181,12.236459104205245,0.252186893909241,0,XGB,Hispanic
npval_52135,0.31065086613121723,0.22720065161953742,0.49619133396494597,0,XGB,Hispanic
npval_50810,9.427470698346929e-06,6.470499159414557e-06,0.9999999999975213,0,XGB,Hispanic
npval_50811,0.09571978849038672,0.08231117393397094,0.997723008194692,0,XGB,Hispanic
npval_51009,5.041525242047243,3.9669321450922226,0.3555782823581607,0,XGB,Hispanic
npval_51214,96.66162478452388,64.55313472202846,0.7224467627451875,0,XGB,Hispanic
npval_50824,2.1946972343827174,1.6962825230189733,0.8106779674025876,0,XGB,Hispanic
npval_50956,59.01354086350532,34.160282919141984,0.6227400142653304,0,XGB,Hispanic
npval_51492,74.38107544566472,50.09623034646578,0.3368128755739167,0,XGB,Hispanic
npval_51007,0.9196669855789115,0.7130658851182164,0.7114817881297388,0,XGB,Hispanic
npval_50816,14.408644209148653,10.10076230837975,0.21035258904900078,0,XGB,Hispanic
npval_50806,2.281320024607345,1.707614803314209,0.7224216244715113,0,XGB,Hispanic
npval_51082,35.087971054403006,25.38064587746897,0.5446704438510301,0,XGB,Hispanic
npval_51144,2.0192928301688777,1.4121425221674144,0.7553348920810289,0,XGB,Hispanic
npval_50819,2.3435072374610613,1.902989015859716,0.16846335889071073,0,XGB,Hispanic
npval_50993,2.0383659848377595,1.5366680947686457,0.4916776290771382,0,XGB,Hispanic
npval_51100,20.114416262354897,14.123849235475063,0.7253003760847369,0,XGB,Hispanic
npval_50986,2.4538389792156265,1.8836207498318303,0.3819660944952936,0,XGB,Hispanic
npval_50826,68.71038377998534,45.1982421875,0.10541115504113652,0,XGB,Hispanic
npval_50867,47.375612555957645,28.615566345683316,0.6784324210720853,0,XGB,Hispanic
npval_51093,72.26758748547022,50.95075804846628,0.7963643461857803,0,XGB,Hispanic
npval_51476,3.1059691783752816,2.315121070334786,0.15999719017820524,0,XGB,Hispanic
npval_51482,8.953385326277802,6.778162003165543,0.18017739895497042,0,XGB,Hispanic
npval_51251,1.5486669588276896,1.1073717885017396,0.42641624446961823,0,XGB,Hispanic
npval_51000,79.83049389359206,54.48402326337753,0.4879340045364692,0,XGB,Hispanic
npval_50924,305.44229259544875,207.67788042762817,0.7134295851798511,0,XGB,Hispanic
npval_51257,2.4777240534408493,1.6294474966137817,0.3233243410750112,0,XGB,Hispanic
npval_50952,28.95724289515731,21.94159692212155,0.4023626051016569,0,XGB,Hispanic
npval_50998,0.008776203907521846,0.003547462257179054,0.9999999832960224,0,XGB,Hispanic
npval_50953,0.02412759003411126,0.010762944951787725,0.9999999253401,0,XGB,Hispanic
npval_50964,5.610301624048043,4.221363649529926,0.8988876412015754,0,XGB,Hispanic
npval_51097,12.729196451738702,9.837009488800426,0.5063762080743026,0,XGB,Hispanic
npval_50852,1.5056502539874126,1.0435259653517035,0.3821126612442771,0,XGB,Hispanic
npval_50889,43.15350370251998,30.120063043531324,0.2547545562420849,0,XGB,Hispanic
npval_51514,1.652377501420912,1.191404945966674,0.18140832811532515,0,XGB,Hispanic
npval_51143,1.656929451806483,1.1691203196843465,0.15962983033853162,0,XGB,Hispanic
npval_51104,118.7806727935776,78.21293845040458,0.6674982654777434,0,XGB,Hispanic
npval_51078,16.038470833144416,12.217536042376262,0.8581158843088392,0,XGB,Hispanic
npval_50884,0.6422091267259247,0.38482245149520733,0.9193676517749774,0,XGB,Hispanic
npval_51255,1.419748731958507,1.1274814994147655,0.26591942691069503,0,XGB,Hispanic
npval_50971,0.32379795600709976,0.2561058002055484,0.4817440418700353,0,XGB,Asian
npval_50983,1.0459681581071107,0.6951552462870102,0.9290830805437976,0,XGB,Asian
npval_50902,1.0756385243702424,0.7148699629934211,0.954949995561612,0,XGB,Asian
npval_51221,0.6157473758783214,0.21809348165886192,0.9879381833344617,0,XGB,Asian
npval_50912,0.26381524290239594,0.14260442534182546,0.949982428189102,0,XGB,Asian
npval_51006,5.0806251532866895,3.3086051111491126,0.9190530047892986,0,XGB,Asian
npval_50882,1.03449486262043,0.6913325716739739,0.9060988155232521,0,XGB,Asian
npval_50868,1.0679782816323569,0.7369177926356743,0.8631717167539076,0,XGB,Asian
npval_50931,32.17139250211054,23.631511778022016,0.3686700500966974,0,XGB,Asian
npval_51265,41.337187056149794,26.842529673947766,0.8592387231245318,0,XGB,Asian
npval_51222,0.0897788775026642,0.05143970892275396,0.9979201046588049,0,XGB,Asian
npval_51301,2.0991596930190135,1.4668516410828305,0.7826411072514061,0,XGB,Asian
npval_51249,0.2076853627365399,0.14270307903722523,0.9787814745929122,0,XGB,Asian
npval_51279,0.04975023111771717,0.024206292946301212,0.9947273107304493,0,XGB,Asian
npval_51250,0.5326861714030378,0.3517228030326271,0.9932719863463498,0,XGB,Asian
npval_51248,0.162177182937973,0.10582535908484333,0.9957722402737677,0,XGB,Asian
npval_51277,0.6137338075613135,0.3351015630192782,0.9284709482453464,0,XGB,Asian
npval_50960,0.18468180299097678,0.13957510187001654,0.47466673307947715,0,XGB,Asian
npval_50970,0.5353788332295081,0.4090051052521686,0.6519157193929971,0,XGB,Asian
npval_50893,0.3386454854837208,0.2560736742575266,0.7133528073067443,0,XGB,Asian
npval_51275,8.11224348006297,4.877748355291256,0.6500263595461253,0,XGB,Asian
npval_51237,0.02307517629229177,0.013630970589042704,0.997879071181529,0,XGB,Asian
npval_51274,0.3283254993612028,0.25667726966447224,0.9961961701620596,0,XGB,Asian
npval_52172,0.9875480229368319,0.6189742336168713,0.9856175216819921,0,XGB,Asian
npval_51678,4.135923973646075,3.0651747714742217,0.33188008107592104,0,XGB,Asian
npval_50934,10.319067112834993,7.048219262478781,0.233773479945948,0,XGB,Asian
npval_50947,0.32888413257522775,0.13862507202850866,0.8617175311429635,0,XGB,Asian
npval_50878,20.855372723438904,11.253607666719642,0.8882290256413189,0,XGB,Asian
npval_50861,19.39056245578394,9.992422378555405,0.9251786152923369,0,XGB,Asian
npval_50885,0.5439442084335336,0.2667108131168177,0.9513873269462174,0,XGB,Asian
npval_50863,39.02470876050836,22.096158203817865,0.8143654393295152,0,XGB,Asian
npval_50820,0.021230979030736192,0.012340437203399423,0.8918764511561722,0,XGB,Asian
npval_50821,37.83249316165458,28.04550126975267,0.4952770963074987,0,XGB,Asian
npval_50804,0.5978190342386072,0.3939707903455861,0.9856402201116873,0,XGB,Asian
npval_50818,1.8453802286681935,0.8520538077369474,0.9537516284232306,0,XGB,Asian
npval_50813,0.6754654538074389,0.5022595117019079,0.5131777082298797,0,XGB,Asian
npval_51244,2.3108688557288954,1.1611134678525412,0.9744614083555422,0,XGB,Asian
npval_51256,3.0681847353846328,1.424783441630423,0.9745834613915143,0,XGB,Asian
npval_51254,1.0023444321997357,0.6099174233205202,0.9530737790492321,0,XGB,Asian
npval_50954,82.9588295576133,50.32477144311976,0.8452691571233055,0,XGB,Asian
npval_50862,0.2874357775656692,0.216208210331339,0.809065842142852,0,XGB,Asian
npval_50808,0.058030350529833775,0.043198601257510294,0.5512603686644381,0,XGB,Asian
npval_51200,0.6679238387835955,0.3940038112778251,0.9154523384877611,0,XGB,Asian
npval_51146,0.14008432882304273,0.08876260855020239,0.8198653417945019,0,XGB,Asian
npval_51491,0.5627729015830718,0.4407647090217176,0.277130497638611,0,XGB,Asian
npval_51498,0.005678266518719222,0.004492124351378429,0.3926035052104957,0,XGB,Asian
npval_50822,0.46273181420562126,0.3643739596657131,0.5227157276730161,0,XGB,Asian
npval_50809,28.58404562702462,19.56836700439453,0.5004961627921314,0,XGB,Asian
npval_50802,0.7166567969377147,0.45823856515269124,0.9358019451297538,0,XGB,Asian
npval_50910,256.1787439712142,149.17880251972946,0.7893721735384976,0,XGB,Asian
npval_50817,6.2337850669605555,4.208555603027344,0.7592718039559164,0,XGB,Asian
npval_51133,0.1037831304355789,0.0625281255266496,0.9795603624158672,0,XGB,Asian
npval_52075,0.35386373931622783,0.1813103503044502,0.9956306512558802,0,XGB,Asian
npval_52074,0.06788659451353758,0.03342381043455546,0.9777173714805419,0,XGB,Asian
npval_50911,3.744050410810138,2.3129454126840905,0.8099321716591344,0,XGB,Asian
npval_51003,0.366541440505022,0.18667241209487717,0.8310817163516675,0,XGB,Asian
npval_52073,0.02279436078592655,0.010588880312638356,0.9813792225029222,0,XGB,Asian
npval_52069,0.006029524157875483,0.002651150202416644,0.9452452282994224,0,XGB,Asian
npval_51516,20.11514124924013,13.677508815236035,0.176432863877373,0,XGB,Asian
npval_50825,0.6439138420208734,0.49959038525092886,0.034730808724501516,0,XGB,Asian
npval_51493,19.650722446952688,11.881872474307231,0.25703848194164614,0,XGB,Asian
npval_52135,0.31949962964192574,0.22657369786341278,0.5579080552045004,0,XGB,Asian
npval_50810,7.918225243289763e-06,5.27501106262207e-06,0.9999999999978144,0,XGB,Asian
npval_50811,0.09141660596716172,0.07313256710767756,0.9973954156470597,0,XGB,Asian
npval_51009,5.401423918573663,4.243465068560688,0.09601928634123102,0,XGB,Asian
npval_51214,96.47151556623373,65.61336774282505,0.7175191422656306,0,XGB,Asian
npval_50824,2.0071145293684918,1.594409364642519,0.8232473076891533,0,XGB,Asian
npval_50956,82.93257533259369,46.75958196322123,0.7378056299331988,0,XGB,Asian
npval_51492,85.21081156684706,57.0643759765625,0.25007295842604904,0,XGB,Asian
npval_51007,1.041774332585925,0.5968041286693782,0.7539377922876134,0,XGB,Asian
npval_50816,19.251177378553376,14.276167599660045,0.25260402088640777,0,XGB,Asian
npval_50806,2.7549992934766827,2.1848314725435696,0.6345805663150385,0,XGB,Asian
npval_51082,22.569862347422628,16.01304474063948,0.6276832097661252,0,XGB,Asian
npval_51144,2.4101734975591227,1.5846555214939695,0.7267993101433592,0,XGB,Asian
npval_50819,1.8896651287298367,1.472448999231512,-0.39377725853949563,0,XGB,Asian
npval_50993,1.8088675492260453,1.405711489095316,0.08377889911063674,0,XGB,Asian
npval_51100,22.414416922981356,16.163743677139284,0.6162857783994476,0,XGB,Asian
npval_50986,2.2779554601759173,1.7791322257783677,0.41190644057491,0,XGB,Asian
npval_50826,83.58433402137038,64.06235940115792,-0.036801222958346314,0,XGB,Asian
npval_50867,42.409700395192765,26.532359026480414,0.8328334993201272,0,XGB,Asian
npval_51093,79.767856768774,54.57894672594573,0.6729670111291435,0,XGB,Asian
npval_51476,2.9003381925032694,2.142425666962351,0.07188151586810476,0,XGB,Asian
npval_51482,10.766209891254281,7.349254197262703,0.09215067682938405,0,XGB,Asian
npval_51251,1.5137380361005488,1.1259685106899426,0.47832015443455134,0,XGB,Asian
npval_51000,77.54651266719547,54.211807828961,0.6128297465058852,0,XGB,Asian
npval_50924,326.9456262224796,225.39146218033449,0.8996735407579354,0,XGB,Asian
npval_51257,2.199887712388194,1.186011414732156,0.3320691575391609,0,XGB,Asian
npval_50952,26.41262455537526,20.364711727815514,0.46481612552105545,0,XGB,Asian
npval_50998,0.005196978192839728,0.002627312382565269,0.9999999916049276,0,XGB,Asian
npval_50953,0.030040734568344763,0.008930447735363924,0.9999998339142385,0,XGB,Asian
npval_50964,6.960303567899573,5.4834657326722755,0.9151308625149995,0,XGB,Asian
npval_51097,9.946292097053187,7.256521525206389,0.679291329349551,0,XGB,Asian
npval_50852,0.9347916457573067,0.7023058269334875,0.5774327994504411,0,XGB,Asian
npval_50889,45.45731800438318,37.048491230234504,0.6361960112827453,0,XGB,Asian
npval_51514,1.8531678569863084,1.338074791762564,0.27253710019405597,0,XGB,Asian
npval_51143,1.2933499370942667,0.8909692828719681,-0.03619923431728789,0,XGB,Asian
npval_51104,83.71098318107725,65.35967249994692,0.8624823643685978,0,XGB,Asian
npval_51078,16.163242356615395,10.66437178072722,0.8217163062509575,0,XGB,Asian
npval_50884,0.42881669002878103,0.28029045916121936,0.9148856823165767,0,XGB,Asian
npval_51255,1.2521818174076933,0.9036051105885279,0.6010557894151003,0,XGB,Asian
npval_50971,0.3272989146585048,0.2605885765571075,0.4852714503683183,0,XGB,Others
npval_50983,1.0930783552040753,0.7161972840828998,0.9180011818647581,0,XGB,Others
npval_50902,1.081142863610521,0.7179518909534462,0.9514591850531473,0,XGB,Others
npval_51221,0.5790406645017541,0.22373305476118335,0.9883881718751872,0,XGB,Others
npval_50912,0.2600277666667402,0.1460897653020574,0.9244650235143521,0,XGB,Others
npval_51006,4.7264352953861195,3.199750035498446,0.918240260351706,0,XGB,Others
npval_50882,0.9685550149361473,0.6562035126693133,0.931357855732406,0,XGB,Others
npval_50868,1.0693964322379061,0.7375360984603173,0.8623301057010911,0,XGB,Others
npval_50931,31.52027166079681,23.086444540477753,0.4344897769971109,0,XGB,Others
npval_51265,39.914259616174334,25.56459890108505,0.86570012604326,0,XGB,Others
npval_51222,0.10054303186495563,0.05030439318140518,0.997184019153233,0,XGB,Others
npval_51301,2.0619057783752814,1.4233240712495605,0.7610269881534532,0,XGB,Others
npval_51249,0.1952453282509909,0.13497831877760996,0.9814595342236664,0,XGB,Others
npval_51279,0.04439808060619107,0.022453274166490154,0.9953788767182746,0,XGB,Others
npval_51250,0.5149662772751186,0.34936768329049656,0.9931059421865989,0,XGB,Others
npval_51248,0.15808543491923918,0.10908957383764067,0.9953387156068219,0,XGB,Others
npval_51277,0.5137045924757024,0.2920712222060194,0.9476072958221455,0,XGB,Others
npval_50960,0.18243014599334517,0.14100982466747886,0.4613263805791098,0,XGB,Others
npval_50970,0.5406658400154342,0.41783374515406174,0.6159594259589658,0,XGB,Others
npval_50893,0.33878074788804713,0.25509243003056437,0.7114691408124387,0,XGB,Others
npval_51275,8.99473730708641,5.58157033036979,0.7002917142016611,0,XGB,Others
npval_51237,0.027795600304872103,0.017311559072441144,0.9973611518977759,0,XGB,Others
npval_51274,0.3625336262237598,0.2851276265883503,0.9960091197093703,0,XGB,Others
npval_52172,0.9124067689599256,0.5798160928586157,0.9889127432100003,0,XGB,Others
npval_51678,3.9553525336327238,2.9069592922366656,0.4163329034977409,0,XGB,Others
npval_50934,9.983248668517362,6.924046486367361,0.23363756744969477,0,XGB,Others
npval_50947,0.26267857408531803,0.1128976786277383,0.9475561904160503,0,XGB,Others
npval_50878,17.128016103115655,9.674998548849677,0.9162271485818007,0,XGB,Others
npval_50861,16.74202801004975,8.543064138481189,0.9354329075285567,0,XGB,Others
npval_50885,0.6373767427698028,0.3133134491862957,0.9466503131481829,0,XGB,Others
npval_50863,36.38996045923655,20.625920019672023,0.8655869618867437,0,XGB,Others
npval_50820,0.021178583870125136,0.01193703240210859,0.8929104086755725,0,XGB,Others
npval_50821,37.1377775208645,27.703623508958366,0.46520129808318,0,XGB,Others
npval_50804,0.6565772975058841,0.3887392935814796,0.986159898292292,0,XGB,Others
npval_50818,1.5793020776475226,0.7786472006172116,0.9712866405046736,0,XGB,Others
npval_50813,0.6027237254123432,0.4452103266003411,0.4902416743805996,0,XGB,Others
npval_51244,1.931335178022447,0.9634527720390852,0.9836900903307233,0,XGB,Others
npval_51256,2.395857059818035,1.1268294452438155,0.9805664955500972,0,XGB,Others
npval_51254,1.1185370718901009,0.6611072462325268,0.9247115471835518,0,XGB,Others
npval_50954,80.15271331718635,49.196236884278335,0.7974769864002167,0,XGB,Others
npval_50862,0.28339164268423683,0.21100123166395324,0.7968396123889374,0,XGB,Others
npval_50808,0.05367460521265576,0.04116451990709894,0.5434629088413399,0,XGB,Others
npval_51200,0.6371072502693066,0.39165352566888856,0.896231074917688,0,XGB,Others
npval_51146,0.17926768761622025,0.1116337014184493,0.7030067447993875,0,XGB,Others
npval_51491,0.5723100918274737,0.45156614897681063,0.3273569521012999,0,XGB,Others
npval_51498,0.005768478059669367,0.004445256953822125,0.41595542002461183,0,XGB,Others
npval_50822,0.37679602657381145,0.28881235534009836,0.5397870754936281,0,XGB,Others
npval_50809,27.065497047238566,19.870291879125695,0.537248256165145,0,XGB,Others
npval_50802,0.7585744889534094,0.45115717054949595,0.9504781497274518,0,XGB,Others
npval_50910,378.87392787275,204.94526128486027,0.7760368223844991,0,XGB,Others
npval_50817,9.928339460735984,6.565012344708272,0.5760181615591295,0,XGB,Others
npval_51133,0.11327888437027055,0.06223932001501644,0.9822295148721023,0,XGB,Others
npval_52075,0.8437308087982102,0.2968650477065388,0.9682250673996811,0,XGB,Others
npval_52074,0.056183452022284176,0.027941803440557092,0.9819199330154303,0,XGB,Others
npval_50911,4.022707078516433,2.3478980899847777,0.8164698655835317,0,XGB,Others
npval_51003,0.31708074709509193,0.17411530021518226,0.7705510499478865,0,XGB,Others
npval_52073,0.022329797696279234,0.008010431041807063,0.9818336463869537,0,XGB,Others
npval_52069,0.0038540017143530773,0.0023549543640251653,0.978224242468903,0,XGB,Others
npval_51516,20.551904499099603,13.704264468726748,0.18950977701275162,0,XGB,Others
npval_50825,0.6310006825148687,0.48769718318385324,0.24624139497515896,0,XGB,Others
npval_51493,19.849580387405254,13.180552357919515,0.17723588921032662,0,XGB,Others
npval_52135,0.33338382035562025,0.2534851906110914,0.6561867492883177,0,XGB,Others
npval_50810,7.354175588476311e-06,4.890057028931751e-06,0.9999999999980804,0,XGB,Others
npval_50811,0.09188047327370574,0.07519487358342304,0.9973325638755951,0,XGB,Others
npval_51009,5.975786473408614,4.7977760914935175,0.21533744743974803,0,XGB,Others
npval_51214,93.02750429730467,65.99743615245214,0.716214930091331,0,XGB,Others
npval_50824,2.114881256467596,1.6355192144829724,0.7760461803785159,0,XGB,Others
npval_50956,73.01586737671052,42.360576836671896,0.5366907088345155,0,XGB,Others
npval_51492,58.62286375409917,38.42023578180331,0.30537288141043506,0,XGB,Others
npval_51007,1.1316300894609213,0.7423669693353293,0.6694644441492553,0,XGB,Others
npval_50816,16.40018620420512,11.960012540955475,0.34443279457831033,0,XGB,Others
npval_50806,2.402045365450922,1.8356916109720867,0.7987999137306323,0,XGB,Others
npval_51082,35.35163461515807,26.077221054483104,0.4991500180474856,0,XGB,Others
npval_51144,1.8777720020911,1.251352974534279,0.7946114966705674,0,XGB,Others
npval_50819,2.5825595573230946,1.9300046965133313,0.4566851532056191,0,XGB,Others
npval_50993,2.0754731948489455,1.5119394252888827,0.22538048744337458,0,XGB,Others
npval_51100,20.594786257164404,14.690255353738973,0.7117113498470691,0,XGB,Others
npval_50986,2.229151689100292,1.6427602527165177,0.407801328960114,0,XGB,Others
npval_50826,70.31725524736204,52.67372903405908,0.36435898546733925,0,XGB,Others
npval_50867,44.911085364366436,28.9465271964002,0.580488475060428,0,XGB,Others
npval_51093,74.11675979906934,47.45520454595897,0.7390744266700509,0,XGB,Others
npval_51476,3.1609919055227977,2.237834587241664,0.06256488751438138,0,XGB,Others
npval_51482,10.059045213415937,7.222533847992881,0.16677661880362293,0,XGB,Others
npval_51251,1.298401792311702,0.9658000122814279,0.4267742359578295,0,XGB,Others
npval_51000,79.51260284522172,56.86859140201491,0.42931034237042986,0,XGB,Others
npval_50924,512.4054796876899,328.71744576516346,0.607262250368612,0,XGB,Others
npval_51257,2.000011661946436,1.1243711905249962,0.4836688231956555,0,XGB,Others
npval_50952,27.428553873788047,20.0698993799045,0.3265509370213102,0,XGB,Others
npval_50998,0.031135741726809472,0.004752582407252673,0.9999997330628173,0,XGB,Others
npval_50953,0.011952410630433041,0.00519574007248496,0.9999999767124242,0,XGB,Others
npval_50964,7.519787792597466,5.13487129470929,0.8632417550999048,0,XGB,Others
npval_51097,12.42388226339117,9.934761583237421,0.5010122972324158,0,XGB,Others
npval_50852,1.1355293203144567,0.7944641660175052,0.5566247262381705,0,XGB,Others
npval_50889,53.860407354619056,41.54422429774397,0.3767229887778015,0,XGB,Others
npval_51514,1.562469383721253,1.1428807642613872,0.12789629749948128,0,XGB,Others
npval_51143,1.4930363246075011,1.0900257155299187,0.3332089073588629,0,XGB,Others
npval_51104,109.23268372298018,79.48351063105412,0.8214568982618486,0,XGB,Others
npval_51078,16.96988751821226,12.404504272375213,0.8173112694968583,0,XGB,Others
npval_50884,0.4699387680069568,0.29629943078972515,0.9288369324887811,0,XGB,Others
npval_51255,1.3337186621127124,0.9576111364026442,0.369415649540601,0,XGB,Others
