Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_50884,with_follow_up,0.5681010799865942,0.3426411255890009,0.9065140190093106,0,MAE,Others
npval_50884,without_follow_up,0.3469723695852495,0.2486201008997465,0.9535881476008137,0,MAE,Others
npval_51255,with_follow_up,1.0137146197685722,0.6973896418298994,0.6209481392178975,0,MAE,Others
npval_51255,without_follow_up,0.8702990880825279,0.6470067836868931,0.7413873777974935,0,MAE,Others
npval_50971,with_follow_up,0.3115332714659802,0.2460577575627966,0.5218356470513974,0,XGB,White
npval_50971,without_follow_up,0.3767954540754005,0.30195741302384804,0.3198345636491715,0,XGB,White
npval_50983,with_follow_up,0.9360395126332968,0.6216992309104593,0.936647828317161,0,XGB,White
npval_50983,without_follow_up,1.2374117863957086,0.7722408445988842,0.8684605398238302,0,XGB,White
npval_50902,with_follow_up,0.9484189587985943,0.6353666770944449,0.9605219282770087,0,XGB,White
npval_50902,without_follow_up,1.2814416282613106,0.8025462512434052,0.9161804728918559,0,XGB,White
npval_51221,with_follow_up,0.552114580902998,0.21658468809459977,0.9888224381419662,0,XGB,White
npval_51221,without_follow_up,0.7058527916529721,0.24801425171630154,0.9818474427123257,0,XGB,White
npval_50912,with_follow_up,0.16254234535840564,0.10323962995685042,0.967682653315214,0,XGB,White
npval_50912,without_follow_up,0.4286025551918205,0.26766422569884046,0.6920195905094942,0,XGB,White
npval_51006,with_follow_up,3.8159758372064654,2.658566355054536,0.9475868699123391,0,XGB,White
npval_51006,without_follow_up,7.44712824883489,5.258052485031992,0.7208220392946099,0,XGB,White
npval_50882,with_follow_up,0.8580456638416233,0.5841122239199396,0.9419220034086582,0,XGB,White
npval_50882,without_follow_up,1.153656093827816,0.7225164840534379,0.8789352445086176,0,XGB,White
npval_50868,with_follow_up,0.936478229301428,0.637101635229848,0.8861070386889913,0,XGB,White
npval_50868,without_follow_up,1.1630732113819637,0.7713150205272786,0.8174955902062633,0,XGB,White
npval_50931,with_follow_up,27.755612572193744,19.982946456815373,0.47340192460460895,0,XGB,White
npval_50931,without_follow_up,34.09024430172107,25.671136883046756,0.25248465704763545,0,XGB,White
npval_51265,with_follow_up,26.31676709036311,18.208045644155536,0.9471213745707296,0,XGB,White
npval_51265,without_follow_up,73.70575082248703,56.81242411776764,0.38558130290608394,0,XGB,White
npval_51222,with_follow_up,0.08833734795111027,0.048008920794872255,0.997653938114105,0,XGB,White
npval_51222,without_follow_up,0.10232055622714904,0.052064570975760616,0.9970182658423054,0,XGB,White
npval_51301,with_follow_up,1.7048471061398478,1.188587727257731,0.8328743818650575,0,XGB,White
npval_51301,without_follow_up,2.8968240622375245,2.1373375879673713,0.4524415863054009,0,XGB,White
npval_51249,with_follow_up,0.18057552930674634,0.12737295655341807,0.9849332430591018,0,XGB,White
npval_51249,without_follow_up,0.2109549338936747,0.14469162010857795,0.9780874612469608,0,XGB,White
npval_51279,with_follow_up,0.037573694825873805,0.020893766999436608,0.9964280109467021,0,XGB,White
npval_51279,without_follow_up,0.0562404936944157,0.02728255908323688,0.9919742018769544,0,XGB,White
npval_51250,with_follow_up,0.49023080329755625,0.3422559573756898,0.9934509727423525,0,XGB,White
npval_51250,without_follow_up,0.6343523639856813,0.4112150932639996,0.9884625942045436,0,XGB,White
npval_51248,with_follow_up,0.14906628370238903,0.10435268393634307,0.995703626124614,0,XGB,White
npval_51248,without_follow_up,0.18266122681667138,0.12276697367955895,0.9933891833693693,0,XGB,White
npval_51277,with_follow_up,0.32610830197482693,0.2149850478996039,0.9784777136945562,0,XGB,White
npval_51277,without_follow_up,1.0723058774693466,0.695878527247701,0.6955122105737908,0,XGB,White
npval_50960,with_follow_up,0.1730964631761726,0.1321026085474862,0.5111822002575837,0,XGB,White
npval_50960,without_follow_up,0.21868383650432874,0.17633744935782059,0.22274693509557453,0,XGB,White
npval_50970,with_follow_up,0.49758815524899425,0.38345512929440634,0.6629556883070977,0,XGB,White
npval_50970,without_follow_up,0.6381844432674566,0.5062667610911606,0.3365745210546194,0,XGB,White
npval_50893,with_follow_up,0.29450284091802875,0.22681010661525194,0.7646114553124047,0,XGB,White
npval_50893,without_follow_up,0.45772951431232606,0.36001430502252263,0.3998473913099069,0,XGB,White
npval_51275,with_follow_up,9.446271740913868,5.728883278985742,0.681422494981791,0,XGB,White
npval_51275,without_follow_up,9.393038092193615,5.658966275285982,0.4362581232894476,0,XGB,White
npval_51237,with_follow_up,0.029808292078064683,0.01821213483702357,0.9975348777152597,0,XGB,White
npval_51237,without_follow_up,0.03270090686364301,0.02199026647905946,0.9965267791754387,0,XGB,White
npval_51274,with_follow_up,0.3611112267996011,0.27361943779690184,0.9966692184208451,0,XGB,White
npval_51274,without_follow_up,0.43846946074454535,0.3452268420978906,0.9942362085008367,0,XGB,White
npval_52172,with_follow_up,0.7647845556115372,0.5149978392719741,0.990975611926065,0,XGB,White
npval_52172,without_follow_up,1.1718161213113663,0.6543047122447664,0.9743204821600613,0,XGB,White
npval_51678,with_follow_up,3.5405833788728263,2.585533401437512,0.3953247092572181,0,XGB,White
npval_51678,without_follow_up,4.1841106411948035,3.140433862973138,0.28546090261922386,0,XGB,White
npval_50934,with_follow_up,9.484622736525703,6.517358973304695,0.23711500819425868,0,XGB,White
npval_50934,without_follow_up,11.402445320672607,8.307395283677346,0.30602389944180175,0,XGB,White
npval_50947,with_follow_up,0.26365240578410215,0.1086846218709546,0.9336144280797376,0,XGB,White
npval_50947,without_follow_up,0.3581555165032827,0.1654497134800442,0.8003356912829938,0,XGB,White
npval_50878,with_follow_up,14.752473958761053,8.202288714322178,0.9372168980138051,0,XGB,White
npval_50878,without_follow_up,21.114383854914838,12.02049268077183,0.8346284939802495,0,XGB,White
npval_50861,with_follow_up,12.701460850234595,6.262196143145247,0.9643185088586652,0,XGB,White
npval_50861,without_follow_up,23.626498904359075,13.13362766637919,0.8111301173127105,0,XGB,White
npval_50885,with_follow_up,0.4707453604290958,0.25590221707976285,0.9728099969110894,0,XGB,White
npval_50885,without_follow_up,0.9085302738457349,0.4511011451260328,0.6958872049210125,0,XGB,White
npval_50863,with_follow_up,23.222426728008188,13.321490653210311,0.9503525593403491,0,XGB,White
npval_50863,without_follow_up,61.05060209725058,40.60740464980051,0.4003389531143129,0,XGB,White
npval_50820,with_follow_up,0.02176480192895517,0.012697045863510921,0.8771013046424542,0,XGB,White
npval_50820,without_follow_up,0.021641527705300954,0.01176966806277854,0.8867308613501479,0,XGB,White
npval_50821,with_follow_up,34.51205049601959,25.262765142279612,0.3886997347508616,0,XGB,White
npval_50821,without_follow_up,42.445994498713134,33.08124485625524,0.4860211584243038,0,XGB,White
npval_50804,with_follow_up,0.6133451442059046,0.3876528380236949,0.9888238200717292,0,XGB,White
npval_50804,without_follow_up,0.6924377206630378,0.4216089444528264,0.9806332877641409,0,XGB,White
npval_50818,with_follow_up,1.5093143395271045,0.7528329351966128,0.9741968030688041,0,XGB,White
npval_50818,without_follow_up,1.634635689677727,0.7794508607420203,0.9640962367059761,0,XGB,White
npval_50813,with_follow_up,0.5443275030999134,0.39902904239901743,0.5288790521882452,0,XGB,White
npval_50813,without_follow_up,0.6511473581569389,0.5057645573464576,0.3782304337739676,0,XGB,White
npval_51244,with_follow_up,3.0986564317409546,1.5034154775977067,0.9757978151645206,0,XGB,White
npval_51244,without_follow_up,2.2699371972197033,0.8442423451107282,0.9680413844954608,0,XGB,White
npval_51256,with_follow_up,3.255579469241432,1.6228447410323092,0.9797559310106382,0,XGB,White
npval_51256,without_follow_up,2.5448553084562695,0.9864721489520956,0.9729032025094395,0,XGB,White
npval_51254,with_follow_up,1.5741673362940884,0.9293014874880556,0.890304214958089,0,XGB,White
npval_51254,without_follow_up,1.0483852818170563,0.5691632114658361,0.9150371376871552,0,XGB,White
npval_50954,with_follow_up,58.806028824336536,35.99351105259668,0.8923274641493505,0,XGB,White
npval_50954,without_follow_up,105.32669320481207,69.72784029010884,0.4911626037368845,0,XGB,White
npval_50862,with_follow_up,0.24594991452493006,0.18315812055583547,0.8136840224595465,0,XGB,White
npval_50862,without_follow_up,0.3601424357502806,0.27852234521098135,0.6544469691577359,0,XGB,White
npval_50808,with_follow_up,0.04991712167950585,0.03866659759713273,0.5156029907397393,0,XGB,White
npval_50808,without_follow_up,0.058878024205879675,0.04631447313321344,0.43918638046474967,0,XGB,White
npval_51200,with_follow_up,0.8258845691057524,0.5209350889736619,0.8827766311692646,0,XGB,White
npval_51200,without_follow_up,0.6452562823962991,0.39595218270479354,0.8834879821110216,0,XGB,White
npval_51146,with_follow_up,0.16435831979311868,0.10991037775118861,0.7826582159434585,0,XGB,White
npval_51146,without_follow_up,0.18168450168070144,0.11732039151661808,0.6715129056290574,0,XGB,White
npval_51491,with_follow_up,0.5850292239028623,0.4562735666672207,0.3646011906981439,0,XGB,White
npval_51491,without_follow_up,0.6205060206671894,0.4993020665138627,0.273135084687818,0,XGB,White
npval_51498,with_follow_up,0.005023712075101961,0.0038022998883277506,0.47428364356991826,0,XGB,White
npval_51498,without_follow_up,0.0057473632119271,0.004498489654090078,0.4094265028370454,0,XGB,White
npval_50822,with_follow_up,0.38050166252524986,0.28475883196424806,0.5217701911159527,0,XGB,White
npval_50822,without_follow_up,0.42540702024346844,0.32346109325079614,0.5168589398895452,0,XGB,White
npval_50809,with_follow_up,28.266861412915524,20.01227745643029,0.46800101521532067,0,XGB,White
npval_50809,without_follow_up,28.053568888572613,20.88208167193687,0.4889482434550748,0,XGB,White
npval_50802,with_follow_up,0.6573308060869681,0.40323895654200576,0.963990698156192,0,XGB,White
npval_50802,without_follow_up,0.7785647039712085,0.48414258861654924,0.9173089345100438,0,XGB,White
npval_50910,with_follow_up,242.2716675608694,121.44090658165351,0.8681318343675744,0,XGB,White
npval_50910,without_follow_up,337.9827115234468,168.7765333532403,0.4844299783779339,0,XGB,White
npval_50817,with_follow_up,9.943707379314581,6.658628995726708,0.5708286475031923,0,XGB,White
npval_50817,without_follow_up,9.481155111633724,6.15277250071175,0.5313782324910112,0,XGB,White
npval_51133,with_follow_up,0.1089283398253002,0.06352291943736661,0.9821400991383372,0,XGB,White
npval_51133,without_follow_up,0.09149957554854897,0.05520343191406221,0.9875549936592819,0,XGB,White
npval_52075,with_follow_up,0.43085854309479243,0.21419291085628667,0.9921925253456882,0,XGB,White
npval_52075,without_follow_up,0.4808775949031457,0.20784790980623222,0.9874240616406287,0,XGB,White
npval_52074,with_follow_up,0.06733844619105571,0.033508636886439895,0.9796656067530061,0,XGB,White
npval_52074,without_follow_up,0.048505754786044304,0.02571842032152841,0.9844226002891402,0,XGB,White
npval_50911,with_follow_up,3.584195353952852,1.9897868644686476,0.8121833226359852,0,XGB,White
npval_50911,without_follow_up,4.005135775575305,2.2202830870655803,0.7165742549596836,0,XGB,White
npval_51003,with_follow_up,0.2398533496665835,0.11958121989518228,0.8711635276639516,0,XGB,White
npval_51003,without_follow_up,0.3448771360084409,0.1856586676031812,0.5050854869932802,0,XGB,White
npval_52073,with_follow_up,0.027762987143346393,0.012228533424550275,0.9804070350449658,0,XGB,White
npval_52073,without_follow_up,0.028904891282973567,0.008659683546792073,0.9639866975825907,0,XGB,White
npval_52069,with_follow_up,0.0042733588339235575,0.0025758201540844717,0.9783931626900964,0,XGB,White
npval_52069,without_follow_up,0.004094963070968127,0.002425708248808672,0.9737895282091842,0,XGB,White
npval_51516,with_follow_up,20.73168402121067,13.672367733818563,0.24813930094305114,0,XGB,White
npval_51516,without_follow_up,22.539049822908332,14.893292688323314,0.17498393514570443,0,XGB,White
npval_50825,with_follow_up,0.6078748590258914,0.48142986667332927,0.28031516360975395,0,XGB,White
npval_50825,without_follow_up,0.62421049428839,0.4879503650997218,0.13412926868471575,0,XGB,White
npval_51493,with_follow_up,22.528438690641146,15.132021855307224,0.23152836626959183,0,XGB,White
npval_51493,without_follow_up,20.03645695047942,12.386257349653553,0.15683603498042853,0,XGB,White
npval_52135,with_follow_up,0.319013024943031,0.24035652400503707,0.5577225426894263,0,XGB,White
npval_52135,without_follow_up,0.32866577982032225,0.2347468580772412,0.4142309953894395,0,XGB,White
npval_50810,with_follow_up,6.713184080235251e-06,4.265525124289773e-06,0.999999999997841,0,XGB,White
npval_50810,without_follow_up,7.75149426446371e-06,5.068669792350012e-06,0.9999999999979753,0,XGB,White
npval_50811,with_follow_up,0.0927282361611285,0.07683125206918441,0.996283583789675,0,XGB,White
npval_50811,without_follow_up,0.09041296720158623,0.07460816862018974,0.9975748498747508,0,XGB,White
npval_51009,with_follow_up,5.22839590988179,4.125764240814225,0.2323760428810412,0,XGB,White
npval_51009,without_follow_up,6.344218132751595,5.131266001130961,0.17435012905864467,0,XGB,White
npval_51214,with_follow_up,76.68200554524144,52.458020448021806,0.8095579796216282,0,XGB,White
npval_51214,without_follow_up,123.28787732751483,93.02723909879214,0.4695612718552111,0,XGB,White
npval_50824,with_follow_up,2.1280808494113037,1.5841766094339305,0.8541634949099407,0,XGB,White
npval_50824,without_follow_up,2.1956859235240542,1.664923813595544,0.6971929009796095,0,XGB,White
npval_50956,with_follow_up,61.67777407202395,37.63064616635984,0.7774134303246488,0,XGB,White
npval_50956,without_follow_up,80.3132411576026,43.89279969421007,0.33064862676894813,0,XGB,White
npval_51492,with_follow_up,50.60777617022297,34.225529787713896,0.36087210369140543,0,XGB,White
npval_51492,without_follow_up,57.56173889907263,37.130077555528004,0.18627083853551496,0,XGB,White
npval_51007,with_follow_up,0.7895874756457791,0.49245773614981236,0.8231618459480471,0,XGB,White
npval_51007,without_follow_up,1.577314057802079,1.2410291492811905,0.44498368105023134,0,XGB,White
npval_50816,with_follow_up,15.198878801452091,9.85808978908011,0.29984703128140555,0,XGB,White
npval_50816,without_follow_up,20.206611491784688,15.52183174119845,0.17272137546043698,0,XGB,White
npval_50806,with_follow_up,2.648904655064204,1.90712927669459,0.7944821204263177,0,XGB,White
npval_50806,without_follow_up,2.4040693904382295,1.8055027833918935,0.7614150499852319,0,XGB,White
npval_51082,with_follow_up,26.847071952032607,19.713463426107474,0.6915801896846709,0,XGB,White
npval_51082,without_follow_up,33.67756625973888,24.762804749983584,0.6050984186623607,0,XGB,White
npval_51144,with_follow_up,2.15325732505134,1.4543677347201103,0.6207231218199588,0,XGB,White
npval_51144,without_follow_up,1.948474935223733,1.312556872825797,0.7919312596425974,0,XGB,White
npval_50819,with_follow_up,2.226131620868064,1.635576970517226,0.5619266167188903,0,XGB,White
npval_50819,without_follow_up,2.286381503656601,1.688030517606664,0.18541752684607715,0,XGB,White
npval_50993,with_follow_up,2.0318736038046556,1.3392692390327552,0.6321347796008875,0,XGB,White
npval_50993,without_follow_up,2.278197601281105,1.6558953609239067,0.058796351216798826,0,XGB,White
npval_51100,with_follow_up,19.389703109986666,13.525248285440298,0.7568234615911876,0,XGB,White
npval_51100,without_follow_up,20.943210052565405,15.101462929368124,0.6588800733432216,0,XGB,White
npval_50986,with_follow_up,2.1785429950335358,1.6358556343316257,0.4999480798431698,0,XGB,White
npval_50986,without_follow_up,3.317405293671101,2.7404846822343223,0.10518336699083475,0,XGB,White
npval_50826,with_follow_up,63.837110862547355,45.39495255226313,0.35280279067424936,0,XGB,White
npval_50826,without_follow_up,74.27654245677758,58.91877713168625,0.2589693302424845,0,XGB,White
npval_50867,with_follow_up,31.6159223549762,19.327528166290897,0.810541978698061,0,XGB,White
npval_50867,without_follow_up,38.30843916973486,26.15786831494203,0.6398997496542506,0,XGB,White
npval_51093,with_follow_up,69.63819641425674,46.946649505369784,0.7592009718126544,0,XGB,White
npval_51093,without_follow_up,68.34432974061697,46.529237123597035,0.7845299194491673,0,XGB,White
npval_51476,with_follow_up,2.8369704557617226,2.132402870458426,0.12676210618821293,0,XGB,White
npval_51476,without_follow_up,3.268505427824804,2.365781587706271,0.07691089864162304,0,XGB,White
npval_51482,with_follow_up,10.057142304758695,7.4212850536962955,0.20779548872796394,0,XGB,White
npval_51482,without_follow_up,10.808177907245335,7.493962758177646,0.1884859877173184,0,XGB,White
npval_51251,with_follow_up,1.5667674632330653,1.167848641244814,0.36064773470121714,0,XGB,White
npval_51251,without_follow_up,1.328462727050226,0.9296573747152065,0.4092295046971085,0,XGB,White
npval_51000,with_follow_up,71.82505143638407,50.655810797392434,0.7051205044086433,0,XGB,White
npval_51000,without_follow_up,73.64337244046177,50.34073318591902,0.20752757391991772,0,XGB,White
npval_50924,with_follow_up,292.35036877438654,191.40040662843032,0.883216893959664,0,XGB,White
npval_50924,without_follow_up,382.91384002295155,240.9045407198223,0.5269469166900043,0,XGB,White
npval_51257,with_follow_up,2.100862624836977,1.4105731527309102,0.6464696782774202,0,XGB,White
npval_51257,without_follow_up,2.391445117520972,1.3299522798839045,0.19659224047703072,0,XGB,White
npval_50952,with_follow_up,23.08902234057185,17.79678500140155,0.39056529877950386,0,XGB,White
npval_50952,without_follow_up,26.932455515333643,19.63220667271387,0.3978434740220155,0,XGB,White
npval_50998,with_follow_up,0.014659514614045065,0.005082435214642397,0.999999944269156,0,XGB,White
npval_50998,without_follow_up,0.020020118632846737,0.0034447821532560085,0.9999998879144559,0,XGB,White
npval_50953,with_follow_up,0.4059435382360182,0.0467001531541962,0.9999747294574216,0,XGB,White
npval_50953,without_follow_up,0.01637478043310344,0.007425095555654631,0.9999999556215379,0,XGB,White
npval_50964,with_follow_up,5.75337402849019,4.377473566029638,0.8943429926341939,0,XGB,White
npval_50964,without_follow_up,7.918442399648495,5.63905143737793,0.825843228465864,0,XGB,White
npval_51097,with_follow_up,10.775280122218653,8.200793349609942,0.6713345974576639,0,XGB,White
npval_51097,without_follow_up,12.784233418018822,9.859950044314855,0.5405324516765198,0,XGB,White
npval_50852,with_follow_up,0.6251743354626019,0.4871823137456722,0.8500582686685939,0,XGB,White
npval_50852,without_follow_up,0.9830937249745492,0.6980158316487013,0.5627433903549288,0,XGB,White
npval_50889,with_follow_up,39.849755786650974,28.803175377509607,0.6091134199663525,0,XGB,White
npval_50889,without_follow_up,51.86250533590747,39.78915139843173,0.38437780533984844,0,XGB,White
npval_51514,with_follow_up,1.8064070509472583,1.3182031828964895,0.20364024073358145,0,XGB,White
npval_51514,without_follow_up,1.7398644544803041,1.2722349914323636,0.1870691790686554,0,XGB,White
npval_51143,with_follow_up,1.7301903274050228,1.3257310175214494,0.3174038588010273,0,XGB,White
npval_51143,without_follow_up,1.5841460193664025,1.1242293486343555,0.22530633426434565,0,XGB,White
npval_51104,with_follow_up,98.91473482734233,68.33581407798209,0.8313025101116629,0,XGB,White
npval_51104,without_follow_up,108.76995993591221,77.9640627493744,0.8167925482926894,0,XGB,White
npval_51078,with_follow_up,15.555714491357461,10.6773835584658,0.862489735524705,0,XGB,White
npval_51078,without_follow_up,17.4431690073795,11.66943344097693,0.7914010433025584,0,XGB,White
npval_50884,with_follow_up,0.4812004906894979,0.31516368694248653,0.8759526602130331,0,XGB,White
npval_50884,without_follow_up,0.5552328848094865,0.33453534791076006,0.8607364193142905,0,XGB,White
npval_51255,with_follow_up,1.8305031243630805,1.3482869015073506,0.3247394486030657,0,XGB,White
npval_51255,without_follow_up,1.3029191669132172,0.9222289912656627,0.39202693127373,0,XGB,White
npval_50971,with_follow_up,0.3088044565584918,0.24386241712587703,0.5944089132119459,0,XGB,Black
npval_50971,without_follow_up,0.39852145138026834,0.32395421468251784,0.3616929647555379,0,XGB,Black
npval_50983,with_follow_up,1.0088431319187652,0.6722289558470719,0.9257356689437471,0,XGB,Black
npval_50983,without_follow_up,1.3576303235163458,0.8518778468274363,0.8432844843112461,0,XGB,Black
npval_50902,with_follow_up,0.9744755085891359,0.659140898455918,0.962755465980325,0,XGB,Black
npval_50902,without_follow_up,1.458134656299747,0.8900017967124288,0.900280327460522,0,XGB,Black
npval_51221,with_follow_up,0.5314768558188864,0.20911351325853106,0.9904141687809286,0,XGB,Black
npval_51221,without_follow_up,0.5734347423058838,0.22071905635755534,0.9887374492213981,0,XGB,Black
npval_50912,with_follow_up,0.17445764534518404,0.11303497348919209,0.9797236864386984,0,XGB,Black
npval_50912,without_follow_up,0.5757544136614668,0.3387052294291247,0.7248875910150696,0,XGB,Black
npval_51006,with_follow_up,4.283941975865027,2.903469215311594,0.9449470747683149,0,XGB,Black
npval_51006,without_follow_up,7.9696773571696005,5.79672688567635,0.7578275993701762,0,XGB,Black
npval_50882,with_follow_up,0.9713321572883303,0.6468815751995278,0.9301052320716772,0,XGB,Black
npval_50882,without_follow_up,1.2605378957968276,0.7986826008116757,0.8669585791512315,0,XGB,Black
npval_50868,with_follow_up,0.9797093932342769,0.6696413613558622,0.8910326928736048,0,XGB,Black
npval_50868,without_follow_up,1.2047982277593623,0.815794728295128,0.8192786405594497,0,XGB,Black
npval_50931,with_follow_up,30.72764110034015,22.550418113177514,0.4795186816639845,0,XGB,Black
npval_50931,without_follow_up,38.328317233620275,28.95686549029465,0.24106603214490985,0,XGB,Black
npval_51265,with_follow_up,26.104745852552234,18.313704674019363,0.9392785939482388,0,XGB,Black
npval_51265,without_follow_up,75.14895772291962,58.161861473927864,0.2615026051091647,0,XGB,Black
npval_51222,with_follow_up,0.09187022114656485,0.04831279560843891,0.9975901867207536,0,XGB,Black
npval_51222,without_follow_up,0.10787042836825803,0.05651249770108645,0.9968092682085695,0,XGB,Black
npval_51301,with_follow_up,1.6744580824226583,1.1667755455551116,0.8380747921219153,0,XGB,Black
npval_51301,without_follow_up,2.9452014452620827,2.1948037049724713,0.37537431748871186,0,XGB,Black
npval_51249,with_follow_up,0.19154125832751637,0.13335283513654744,0.9818608214482958,0,XGB,Black
npval_51249,without_follow_up,0.27204930241336506,0.1716306986657038,0.9646274114199649,0,XGB,Black
npval_51279,with_follow_up,0.043868439636768425,0.023894463116229843,0.9957424864091803,0,XGB,Black
npval_51279,without_follow_up,0.06731472465656826,0.03201085247479168,0.9895738696994142,0,XGB,Black
npval_51250,with_follow_up,0.4586097046893096,0.3230026308415249,0.9949785897456264,0,XGB,Black
npval_51250,without_follow_up,0.6094993773358672,0.386089401223632,0.9910165341646433,0,XGB,Black
npval_51248,with_follow_up,0.1486633797885278,0.10378578743238126,0.9961756192098523,0,XGB,Black
npval_51248,without_follow_up,0.20783443318414907,0.13343120146321433,0.9926569343788929,0,XGB,Black
npval_51277,with_follow_up,0.3157110045971465,0.20894209659280943,0.9794015952393318,0,XGB,Black
npval_51277,without_follow_up,1.1328703755421405,0.7719284638791848,0.6880807298863905,0,XGB,Black
npval_50960,with_follow_up,0.16941686889628133,0.12807265699923828,0.5437861298202277,0,XGB,Black
npval_50960,without_follow_up,0.2245696995905506,0.1826680642822867,0.21914772822616158,0,XGB,Black
npval_50970,with_follow_up,0.499218021477803,0.38410284437558245,0.7115619093489443,0,XGB,Black
npval_50970,without_follow_up,0.6647443028090282,0.5267540757215265,0.39151666865194845,0,XGB,Black
npval_50893,with_follow_up,0.3024220079544223,0.23194859365091602,0.7667551780330679,0,XGB,Black
npval_50893,without_follow_up,0.5081515752711054,0.4026895413608191,0.2828485177999991,0,XGB,Black
npval_51275,with_follow_up,9.547166294459602,5.791548152160645,0.6922101754363462,0,XGB,Black
npval_51275,without_follow_up,8.793315615028813,5.404119461811543,0.39193388256151573,0,XGB,Black
npval_51237,with_follow_up,0.02767264362539789,0.01704043797501417,0.9977316437950908,0,XGB,Black
npval_51237,without_follow_up,0.030748082739111733,0.021110957047091483,0.9963659096017004,0,XGB,Black
npval_51274,with_follow_up,0.34222780934862596,0.2668051735675487,0.9968565367207577,0,XGB,Black
npval_51274,without_follow_up,0.4182548925625005,0.3359148950145848,0.9938467415304348,0,XGB,Black
npval_52172,with_follow_up,0.7952699724325976,0.5386233936769567,0.9893819317518102,0,XGB,Black
npval_52172,without_follow_up,1.395781676518169,0.7802303598961161,0.9623106856775434,0,XGB,Black
npval_51678,with_follow_up,3.8635757168554887,2.848769363358343,0.2985479942338317,0,XGB,Black
npval_51678,without_follow_up,4.421676100210921,3.3575013422223523,0.28685673061556494,0,XGB,Black
npval_50934,with_follow_up,10.415338142051384,7.1111634675612105,0.23834627052425705,0,XGB,Black
npval_50934,without_follow_up,12.768055315388965,9.322709662562424,0.2945682108317149,0,XGB,Black
npval_50947,with_follow_up,0.22799362765728473,0.07983789317418864,0.8825123233225969,0,XGB,Black
npval_50947,without_follow_up,0.35644116157029654,0.14162907625499524,0.668724023836539,0,XGB,Black
npval_50878,with_follow_up,15.875945554849926,8.904853074222816,0.9215312838023508,0,XGB,Black
npval_50878,without_follow_up,22.618427958764812,12.398705326152385,0.7630641457854958,0,XGB,Black
npval_50861,with_follow_up,13.107629826551928,6.544370078942614,0.9503332519971389,0,XGB,Black
npval_50861,without_follow_up,23.027174745938954,12.720071162621132,0.7293049436670049,0,XGB,Black
npval_50885,with_follow_up,0.41266061199662724,0.21240028526060978,0.9672004410791297,0,XGB,Black
npval_50885,without_follow_up,0.6693320951209635,0.3537365419233469,0.6106221835136839,0,XGB,Black
npval_50863,with_follow_up,23.21654562457838,13.823336114721783,0.94554504793607,0,XGB,Black
npval_50863,without_follow_up,60.6455055407857,40.03442920315963,0.3421394550971306,0,XGB,Black
npval_50820,with_follow_up,0.02180855027954297,0.012929324429134857,0.8799634477980085,0,XGB,Black
npval_50820,without_follow_up,0.0227348018686742,0.0128095849243911,0.8693528636012224,0,XGB,Black
npval_50821,with_follow_up,34.42644054395466,25.556096631809062,0.46884201564418004,0,XGB,Black
npval_50821,without_follow_up,46.42348018837627,36.11992225757224,0.41504378205738934,0,XGB,Black
npval_50804,with_follow_up,0.7331556027729642,0.3805158408404571,0.9873259289194951,0,XGB,Black
npval_50804,without_follow_up,0.6346109479202873,0.41467751887032983,0.9860845134898341,0,XGB,Black
npval_50818,with_follow_up,1.2370327172936006,0.6804484099590132,0.9877810287742173,0,XGB,Black
npval_50818,without_follow_up,1.5803960258263632,0.8037351670752141,0.9718276658735172,0,XGB,Black
npval_50813,with_follow_up,0.6095356282661007,0.44751210245450346,0.4737634665043019,0,XGB,Black
npval_50813,without_follow_up,0.6597216485241727,0.5066524502657188,0.3235754258693153,0,XGB,Black
npval_51244,with_follow_up,2.99257459160225,1.3491204465648567,0.9713090576486183,0,XGB,Black
npval_51244,without_follow_up,2.130874519313337,0.8440726304038376,0.9754147212921425,0,XGB,Black
npval_51256,with_follow_up,3.131987262742453,1.5261081605216216,0.9762407060624149,0,XGB,Black
npval_51256,without_follow_up,2.8354214177387207,1.0113913962397871,0.9674348534584503,0,XGB,Black
npval_51254,with_follow_up,1.4283269806869827,0.8616396499722843,0.8960681608888026,0,XGB,Black
npval_51254,without_follow_up,1.025581721186352,0.5822374473201029,0.9138223604221858,0,XGB,Black
npval_50954,with_follow_up,69.14068067667195,43.871992079883995,0.871027541444223,0,XGB,Black
npval_50954,without_follow_up,120.39072939284691,76.05906158514634,0.4188114632413341,0,XGB,Black
npval_50862,with_follow_up,0.24313381952486282,0.17762507779046524,0.8373348379986203,0,XGB,Black
npval_50862,without_follow_up,0.3705498238618164,0.28634573508805755,0.6208066472128502,0,XGB,Black
npval_50808,with_follow_up,0.04514094991492701,0.034726191001030984,0.678402962683556,0,XGB,Black
npval_50808,without_follow_up,0.0623218004770075,0.048339314082573186,0.487985262532989,0,XGB,Black
npval_51200,with_follow_up,0.6705672013972188,0.44503619318424165,0.9175987237840356,0,XGB,Black
npval_51200,without_follow_up,0.6997249589894831,0.42764756744302634,0.8591612035445454,0,XGB,Black
npval_51146,with_follow_up,0.15352336855379023,0.09869076770025069,0.735894988478079,0,XGB,Black
npval_51146,without_follow_up,0.18142939206051914,0.1173922154125884,0.6445984977860146,0,XGB,Black
npval_51491,with_follow_up,0.5973716649410489,0.4776394099228142,0.3756980712960617,0,XGB,Black
